
Мегарозыгрыш', 'e7g d8e ed7'  ,'https://www.ozon.ru/special/megarozygrysh
Ozon fresh', 'https://www.ozon.ru/category/supermarket-25000/?miniapp=supermarket
['Ozon Объявления', 'https://www.ozon.ru/o/category/77777/']
['Билеты,Отели,Туры', 'https://www.ozon.ru/travel/?mwc_campaign=oztravel_horizontal-menu_flight']
['Ozon Карта', 'https://www.ozon.ru/travel/?mwc_campaign=oztravel_horizontal-menu_flight']
['Одежда и обувь', 'https://www.ozon.ru/category/zhenskaya-odezhda-7501/']
['Электроника', 'https://www.ozon.ru/category/elektronika-15500/']
['Дом и сад', 'https://www.ozon.ru/category/dom-i-sad-14500/']
['Express', 'https://www.ozon.ru/highlight/express/']
['Premium', 'https://www.ozon.ru/premium/']
['Рассрочка', 'https://www.ozon.ru/section/limit/']
['Акции', 'https://www.ozon.ru/highlight/globalpromo/']
